article_id,source,path,author_ids,combined_text,text_for_tfidf
914,ARPD,finalpdfs/252.pdf,['AUTH_00019'],"هدفت الدراسه الحاليه الا بناء رؤيه استشرافيه لتعزيز ممارسه طلبه الجامعات السعوديه للنزامه الاكاديميه فا ضوء نظريه التغييرء واعتمد اسلوب (Delphi Technique) ils في جمع البيانات. تكونت اداه الدراسه من استبانه مفتوحه. واستبانه مغلقه. طبقتا علا عينه الدراسه المكونه من )26( end تربويا في الجامعات السعوديه. تم اختيارهم من الخبراء والمتخصصين في مجال الدراسه لاستطلاع ارائهم حول الرؤيه الاستشرافيه لتعزيز ممارسه طلبه الجامعات السعوديه للنزاهمه الاكاديميه في ضوء نظريه التغيير. اسفرت gilt تطبيق جولات دلفي الثلاث عن Gilt عده من اهمها: التوصل الا جمله من الصيغ المقترحه لتعزيز ممارسه الطلبه للنزاهه الاكاديميه في الجامعات السعوديه. ضمت )44( Lads موزعه علا سته مجالات رئيسه هي: الامداف. والسياق المؤسسيء والمناهج وطرق التدريسء ودعم اعضاء هيئه التدريس. ودعم Aull والتقييم eas ills المرتكزه الا بناء الرؤيه الاستشرافيه. وخلصت نتائج جولات دلفي الثلاث ايضا الا حصول جميع المقترحات المرتبطه بمجالات الدراسه علا درجه اهميه عاليه جدا. كما حصلت علا درجه عاليه من الاجماع بين الخبراء التربويين؛ اذ OLS الفرق بين متوسطي درجه الاهميه في المرحلتين: الثانيه والثالثه اقل من )0,5( وبنسبه Lysis اقل من )16.6 76). واوصت الدراسه بتطبيق مقترحات الرؤيه الاستشرافيه في الجامعات السعوديه لتعزيز ممارسات الطلبه للنزاهه الاكاديميه في ضوء نظريه التغيير. (ال رؤيه استشرافيه: النزاهه الاكاديميه نظريه التغيير","هدف دراسه حاليه ناء رؤ استشراف عزيز ممارس طلب جامع سعوديه نزامه الاكاديميه ضوء ظري تغييرء عتمد سلوب (Delphi Technique) ils جمع بيانات. كونت دا دراسه ستبان مفتوحه. ستبان مغلقه. طبقت دراسه مكونه )26( end ربوي جامع سعوديه. تم ختيار خبراء متخصص مجال دراسه استطلاع رائ رؤيه الاستشرافيه عزيز ممارس طلب جامع سعوديه نزاهمه الاكاديميه ضوء ظري تغيير. اسفر gilt طبيق جول دلف ثلاث Gilt عد اهمها: توصل جمل صيغ مقترحه عزيز ممارس طلبه نزاهه الاكاديميه جامع سعوديه. ضم )44( Lads موزع ست مجال رئيس هي: امداف. سياق مؤسسيء مناهج طرق تدريسء دعم اعضاء هيئ تدريس. دعم Aull تقييم eas ills مرتكزه ناء رؤيه الاستشرافيه. خلص تائج جول دلف ثلاث يض حصول مقترح مرتبطه مجال دراسه درج عال جدا. حصل درج عال اجماع خبراء التربويين؛ اذ OLS فرق متوسط درج اهميه المرحلتين: ثانيه ثالثه قل )0,5( نسب Lysis قل )16.6 76). وصت دراسه تطبيق مقترح رؤيه الاستشرافيه جامع سعوديه عزيز ممارس طلبه نزاهه الاكاديميه ضوء ظري تغيير. (ال رؤ استشرافيه: نزاهه الاكاديميه ظري تغيير"
652,ARPD,finalpdfs/246.pdf,['AUTH_00216'],"استعرضت الدراسه بشكل استشكالي. ازمه انظمه التعليم الراسمالي من وجهه نظر البيداغوجيا A adil وتثير التساؤل عن اشكاليات الايديولوجيا الراسماليه التي تواجه التعليم في المجتمعات الاستهلاكيه. وكيف تساهم البيداغوجيا النقديه في الخروج من تلك الاشكاليات. وتجادل الدراسه عن ان توسع الايديولوجيا الراسماليه اوجد مجموعه من الاشكاليات. تجلت في المظاهر الاتيه: تبعيه التعليم للاقتصادء وقصور مبادرات اصلاح التعليم. وتكريس الانظمه التعليميه لقهر الانسان. وتكريس الممارسات التعليميه لفقر الانسان. كما عرضت الدراسه مجموعه من المبادئ الفلسفيه والتربويه للبيداغوجيا النقديه يمكن ان يحد من تغول ونفوذ الايديلوجيا الراسماليه في التعليم. خلصت الدراسه الا ان الخروج من ازمه التعليم الراسمالي لا يكون من خلال الايديلوجيا الراسماليه وقيمها الليبراليه؛ بل يبدا من التحرر من مفارقاتها الاخلاقيه, وذلك باستحضار ثلاثه مبادئ اساسيه هي: ان التعليم لا يكون محايدا فهو اما ان يكون مع الانسان gf ضده؛ oly الفقر لا يكافح الا حين يشعر الانسان بثراء قدراته؛ ols القهر لا يرفع الا بالتسامح واستنبات مناهج تربويه انسانيه. (ال تعليم: ايديولوجيا تربويه الراسماليه. البيداغوجيا النقديه","استعرض دراسه شكل استشكالي. زم نظم تعليم راسمال جه ظر البيداغوجيا A adil ثير تساؤل اشكال الايديولوجيا الراسماليه واج تعليم مجتمع الاستهلاكيه. سا البيداغوجيا نقديه خروج الاشكاليات. جادل دراسه ان وسع الايديولوجيا الراسماليه وجد مجموع الاشكاليات. جلت مظاهر اتيه: بع تعليم اقتصادء قصور مبادر صلاح تعليم. كريس انظمه تعليميه قهر انسان. كريس ممارس تعليميه فقر انسان. عرض دراسه مجموع مبادئ فلسفيه تربويه للبيداغوجيا نقديه مك ان حد غول فوذ الايديلوجيا الراسماليه تعليم. خلص دراسه ان خروج زم تعليم راسمال كو الايديلوجيا الراسماليه قيم الليبراليه؛ بد تحرر مفارق الاخلاقيه, استحضار ثلاث مبادئ ساس هي: ان تعليم كو محايد ان كو انس gf ضده؛ oly فقر كافح شعر انس ثراء قدراته؛ ols قهر رفع تسامح استنب مناهج ربو انسانيه. (ال تعليم: ايديولوجيا ربو الراسماليه. البيداغوجيا نقديه"
1023,ARPD,finalpdfs/85.pdf,['AUTH_00212'],هدفت الدراسه الا التعرف علا الاشراف الفني في مصر وسنغافوره. والكشف عن واقع الاشراف Aall . اهدافه ومهام المشرف الفنيء ومعايير اختياره.والكشف عن اوجه الشبه والاختلاف بين مصر وسنغافوره في الاشراف الفني بهدف تطوير الاشراف بالمدارس الثانويه العامه بمصرء واعتمدت الدراسه علا المنهج المقارن . وتوصلت الدراسه الا بعض النتائج منها ان سنغافوره تشترط تدريب المشرف الفغي بشكل عملي قبل ممارسه العمل الاشرافي بالمدارسء. كما ان سنغافوره تسبق مصر في تفعيل الاشراف الالكتروني بالمدارس حيث تتوافر بنيه تكنولوجيه جيده بالمدارس من شبكات الانترنت وغيرهاء كما يوجد بسنغافوره نظام اداره الاداء المحسن والذي هيدف لتطوير اداء المشرفين والمعلمين يعتبر الاشراف التشاركي اتجاها فعالا لزياده دافعيه المعلمين كما ينمي لديهم روح الابتكار والابداع ويحفزهم علا استخدام كل جديد في تحقيق اهداف العمليه التعليميه. استطاعت سنغافوره تطبيق الانواع الاشرافيه الحديئه كالاشراف الالكتروني- الاشراف- الاشراف القائم علا الاداء) وكان لذلك اثره ليس فقط علا اداء المشرفين والمعلمين بل علا المستوا المدرسي SSS .واوصت الدراسه بضروره تحديث معايير اختيار المشرفين الفنيين وتطبيق الانواع الاشرافيه الحديثه كالاشراف الالكتروني والاشراف القائم علا الاداء في ضوء الاستفاده من الاشراف في سنغافوره ال الاشراف gall المدارس الثانويه العامه. سنغافوره. مصر,هدف دراسه تعرف اشراف فن مصر وسنغافوره. كشف قع اشراف Aall . هداف مهام مشرف فنيء معايير اختياره.والكشف وج اختلاف مصر سنغافور اشراف فن هدف طوير اشراف مدارس ثانويه عامه مصرء اعتمد دراسه منهج مقارن . وصلت دراسه نتائج ان سنغافور شترط دريب مشرف فغ شكل عمل ممارس عمل اشراف مدارسء. ان سنغافور سبق مصر فعيل اشراف الكترون مدارس توافر ني تكنولوج جيد مدارس شبك انترنت غيرهاء وجد سنغافور ظام دار اداء محسن هيدف طوير داء مشرف معلم عتبر اشراف تشارك تج عال زياد دافع معلم نمي روح ابتكار ابداع حفز استخدام جديد حقيق هداف عمليه التعليميه. استطاع سنغافور طبيق انواع اشرافيه حديئه اشراف الالكتروني- اشراف- اشراف قائم اداء) ثر داء مشرف معلم مستو مدرس SSS .واوصت دراسه ضرور حديث معايير ختيار مشرف فني طبيق انواع اشرافيه حديثه اشراف الكترون اشراف قائم اداء ضوء استفاده اشراف سنغافور ال اشراف gall مدارس ثانويه عامه. سنغافوره. مصر
1160,ARPD,finalpdfs/214.pdf,['AUTH_00024'],"هدفت الدراسه الحاليه الا التعرف الا درجه ممارسه القياده التبادليه لدا مديري المدارس الثانويه بمحافظات غزه. وعلاقتها بمستوا البراعه التنظيميه لديهم من وجهه نظر المعلمين. استخدمت الدراسه المنهج الوصفي الارتباطي . تكونت العينه من )459( معلما ومعلمه, طبقت عليهم استبانه. توصلت الدراسه الا ان درجه ممارسه المديرين للقياده التبادليه كانت كبيره , وان مستوا البراعه التنظيميه لدا المديرين كان كبيرا ايضا. كما وجدت علاقه ارتباطيه موجبه زات دلاله احصائيه بين days ممارسه المديرين للقياده التبادليه ومستوا البراعه التنظيميه لديهم. (ال القياده التبادليه: البراعه التنظيميه. محافظات غزه. المدارس","هدف دراسه حاليه تعرف درج ممارس قياده تبادليه دا مدير مدارس ثانويه محافظ غزه. علاق مستوا براعه تنظيميه جه ظر معلمين. استخدم دراسه منهج وصف ارتباط . كونت )459( معلم معلمه, طبق استبانه. وصلت دراسه ان درج ممارس مدير قياده تبادليه انت بير , ان مستو براعه تنظيميه دا مدير بيرا ايضا. جد علاق رتباط موجب زا دلال حصائ days ممارس مدير قياده تبادليه مستو براعه تنظيميه ديهم. (ال قياده التبادليه: براعه التنظيميه. محافظ غزه. مدارس"
955,ARPD,finalpdfs/290.pdf,['AUTH_00159'],"ه wel; وهذه القيم تشكل الطابع الخاص el وفي نهايه المطاف. الجواب ان الثقه تكمن في الطابع الخاص بك. وبعد الاطلاع علا الادب النظري والدراسات الاجنبيه السابقه القليله ذات العلاقه بالموضوع. والاطلاع علا الادب النظري المتعلق بالقياده بشكل Gye ale تحديد ابعاد الحمض النووي للقياده في اربعه محاورء هي: التهيئه والجاهزيه. Sails والنهج. والتواصل. وفيما يلي استعراض هذه المحاور: 1- التهيئه والجاهزيه: عرف وارنر (Warner) التهيئه والجاهزيه بانهما حاله او مجموعه من الخصائص التي تعد داله علا قدره الفرد علا ان يكتسب بالتدريب نوعا خاصا من المعرفه, او مجموعه خاصه من الاستجابات. كما عرفهما ويتج (Watge) بانهما مدا تقبل فرد معين لوسيله اكتسابيه ines ويتمثل في ميله الوراثي للاستجابات لمثيرات معينه. وقد عرفتا ايضا بانهما وصول الفرد الا مستوا مناسب من النضج يمكن من خلاله تحصيل المعرفه او المهاره نتيجه عوامل التعلم المؤثره (الخياط. 1994). اما تايلر (1983) فعرفتهما بانهما مجموعه من الخصائص والقدرات التي توجد لدا الفردء التي تعود الا الخبره او التعلم. وكون الاستعداد موجودا لدا كل فرد, فانه من الممكن اخضاعه لعمليه ا نموذج الحمض النووي للقياده BLN مديرو المدارس","wel; قيم شكل طابع خاص el هاي مطاف. جواب ان ثقه طابع خاص ك. اطلاع ادب نظر دراس اجنبيه سابقه قليله علاقه موضوع. اطلاع ادب نظر متعلق قياده شكل Gye ale حديد بعاد حمض نوو قياده ربع محاورء هي: تهيئه جاهزيه. Sails نهج. تواصل. استعراض محاور: 1- تهيئه جاهزيه: عرف ارنر (Warner) تهيئه جاهزيه ان حال او مجموع خصائص عد دال قدر فرد ان كتسب تدريب وعا خاص معرفه, او مجموع خاص الاستجابات. عرف تج (Watge) ان مد رد وسيل كتساب ines تمثل ميل وراث استجاب مثير معينه. عرفت يض ان صول فرد مستو مناسب نضج مك حصيل معرفه او مهاره تيج عوامل تعلم مؤثره (الخياط. 1994). تايلر (1983) عرف ان مجموع خصائص قدر وجد دا فردء عود خبره او تعلم. ون استعداد موجود دا رد, نه ممكن خضاع عمل ا نموذج حمض نوو قياده BLN مدير مدارس"
497,ARPD,finalpdfs/85.pdf,['AUTH_00047'],هدفت الدراسه الا التعرف علا الاشراف الفني في مصر وسنغافوره. والكشف عن واقع الاشراف Aall . اهدافه ومهام المشرف الفنيء ومعايير اختياره.والكشف عن اوجه الشبه والاختلاف بين مصر وسنغافوره في الاشراف الفني بهدف تطوير الاشراف بالمدارس الثانويه العامه بمصرء واعتمدت الدراسه علا المنهج المقارن . وتوصلت الدراسه الا بعض النتائج منها ان سنغافوره تشترط تدريب المشرف الفغي بشكل عملي قبل ممارسه العمل الاشرافي بالمدارسء. كما ان سنغافوره تسبق مصر في تفعيل الاشراف الالكتروني بالمدارس حيث تتوافر بنيه تكنولوجيه جيده بالمدارس من شبكات الانترنت وغيرهاء كما يوجد بسنغافوره نظام اداره الاداء المحسن والذي هيدف لتطوير اداء المشرفين والمعلمين يعتبر الاشراف التشاركي اتجاها فعالا لزياده دافعيه المعلمين كما ينمي لديهم روح الابتكار والابداع ويحفزهم علا استخدام كل جديد في تحقيق اهداف العمليه التعليميه. استطاعت سنغافوره تطبيق الانواع الاشرافيه الحديئه كالاشراف الالكتروني- الاشراف- الاشراف القائم علا الاداء) وكان لذلك اثره ليس فقط علا اداء المشرفين والمعلمين بل علا المستوا المدرسي SSS .واوصت الدراسه بضروره تحديث معايير اختيار المشرفين الفنيين وتطبيق الانواع الاشرافيه الحديثه كالاشراف الالكتروني والاشراف القائم علا الاداء في ضوء الاستفاده من الاشراف في سنغافوره ال الاشراف gall المدارس الثانويه العامه. سنغافوره. مصر,هدف دراسه تعرف اشراف فن مصر وسنغافوره. كشف قع اشراف Aall . هداف مهام مشرف فنيء معايير اختياره.والكشف وج اختلاف مصر سنغافور اشراف فن هدف طوير اشراف مدارس ثانويه عامه مصرء اعتمد دراسه منهج مقارن . وصلت دراسه نتائج ان سنغافور شترط دريب مشرف فغ شكل عمل ممارس عمل اشراف مدارسء. ان سنغافور سبق مصر فعيل اشراف الكترون مدارس توافر ني تكنولوج جيد مدارس شبك انترنت غيرهاء وجد سنغافور ظام دار اداء محسن هيدف طوير داء مشرف معلم عتبر اشراف تشارك تج عال زياد دافع معلم نمي روح ابتكار ابداع حفز استخدام جديد حقيق هداف عمليه التعليميه. استطاع سنغافور طبيق انواع اشرافيه حديئه اشراف الالكتروني- اشراف- اشراف قائم اداء) ثر داء مشرف معلم مستو مدرس SSS .واوصت دراسه ضرور حديث معايير ختيار مشرف فني طبيق انواع اشرافيه حديثه اشراف الكترون اشراف قائم اداء ضوء استفاده اشراف سنغافور ال اشراف gall مدارس ثانويه عامه. سنغافوره. مصر
361,ARPD,finalpdfs/23.pdf,"['AUTH_00139', 'AUTH_00216']",. وهدف البحث الحالي الا التعرف علا العلاقه بين اجقرار الافكار ومهارات حل المشكلات الاجتماعيه لدا طلاب جامعه الازهر ذوي الاعراض الاكتئابيه. اضافه الا التعرف علا الفروق في اجترار الافكار ومهارات حل المشكلات الاجتماعيه لدا المشاركين في الدراسه وفقا لمتغيير النوع (ذكور/اناث). وبلغ عدد المشاركين في البحث 210 طالبا Alley بواقع (115 ذكورء 95 اناث). من طلاب جامعه الازهر بالفرقه الثانيه بكليتي التربيه والدراسات الانسانيه بتفهنا الاشرافء ممن تراوحت اعمارهم ما بين )19 - 20 عاما). من اصل عينه قوامها(840 طالبا وطالبه) بواقع 460 ذكورء و 210 اناث؛ وقد تم انتخاب الارباعي الاعلا لعينتي الذكور والاناث. واستخدم الباحث مقياس اجترار الافكار (اعداد الباحث (gel ومقياس مهارات حل المشكلات الاجتماعيه لديذوريلا وزملائه 2002 (ترجمه (Sie Ll ومقياس الاعراض الاكتئابيه ل ارون بيك تعري ب(احمد عبد الخالق. 2015). واظهرت النتائج وجود علاقه سالبه GIS دلاله احصائيه بين اجترار الافكار ومهارات حل المشكلات الاجتماعيه لدا طلاب الجامعه ذوي الاعراض الاكتئابيه. كما انه توجد فروق ذات دلاله احصائيه في اجترار الافكار وفقا لمتغير النوع لصالح الذكورء بينما لا توجد فروق ols دلاله احصائيه في مهارات حل المشكلات الاجتماعيه وفقا لمتغير النوع. وتشير تلك النتائج الا اهميه تصميم برامج ارشاديه تستهدف خفض اجترار الافكار وتحسين مبارات حل المشكلات GA طلاب الجامعه بشكل عام. ال اجترار الافكار. مهارات حل المشكلات الاجتماعيه: الاعراض الاكتئابيه. طلاب,. هدف بحث حال تعرف علاقه اجقرار افكار مهار حل مشكل الاجتماعيه دا طلاب جامع ازهر اعراض الاكتئابيه. ضاف تعرف فروق جترار افكار مهار حل مشكل الاجتماعيه دا مشارك دراسه فق متغيير نوع (ذكور/اناث). لغ عدد مشارك بحث 210 طالب Alley واقع (115 ذكورء 95 اناث). طلاب جامع ازهر فرقه ثانيه تربيه دراس انسانيه تفه اشرافء تراوح عمار )19 - 20 عاما). صل قوامها(840 طالب طالبه) واقع 460 ذكورء 210 اناث؛ تم نتخاب ارباع اعل ذكور اناث. ستخدم باحث مقياس جترار افكار (اعداد باحث (gel مقياس مهار حل مشكل الاجتماعيه لديذوريلا زملائ 2002 (ترجم (Sie Ll مقياس اعراض الاكتئابيه رو يك عر (احمد عبد خالق. 2015). اظهر نتائج جود علاق سالب GIS دلال حصائ جترار افكار مهار حل مشكل الاجتماعيه دا طلاب جامعه اعراض الاكتئابيه. نه وجد روق دلال حصائ جترار افكار فق متغير نوع صالح ذكورء ينما وجد روق ols دلال حصائ مهار حل مشكل الاجتماعيه فق متغير نوع. شير نتائج صميم رامج رشاد تستهدف خفض جترار افكار حس مبار حل مشكل GA طلاب جامعه شكل عام. ال جترار افكار. مهار حل مشكل الاجتماعيه: اعراض الاكتئابيه. طلاب
260,ARPD,finalpdfs/149.pdf,['AUTH_00037'],"هدفت الدراسه الحاليه الا التعرف الا مستوا الانغماس الوظيفي لدا المعلمين. وتصوراتهم للمناخ المدرسيء والتعرف الا ما اذا كانت هناك فروق ذات دلاله احصائيه في مستوا الانغماس الوظيفي وتصورات المناخ المدرسي تعزا لمتغيرات الجنسء والمؤهل العملي. وعدد سنوات الخبره كما هدفت الدراسه الا فحص العلاقه الارتباطيه بين الانغماس الوظيفي للمعلمين والمناخ المدرسي. ولتحقيق اهداف الدراسه. استخدم مقياس الانفماس الوظيفيء ومقياس المناخ المدرسا. تكونت عينه الدراسه من )576( Lalas ومعلمه من معلما مديريه تربيه وتعليم قصبه المفرق. تم اختيارهم بالطريقه القصديه. وقد اظهرت نتائج الدراسه ان الانغماس الوظيفي cle بمستوا مرتفع. مع وجود فروق داله احصائيا في مستوا الانغماس الوظيفي تعزا لمتغير الجنس لصالح المعلمات SLY) ووجود فروق alls احصائيا في مستوا الانغماس الوظيفي تعزا لمتغير المؤهل العلمي, لصالح المعلمين الحاصلين علا Jase دراسات علياء ووجود فروق Als احصائيا في مستوا الانغماس الوظيفي تعزا لمتغير عدد سنوات الخبره لصالح المعلمين الذين تقل خبراتهم عن عشر سنوات. وكذلك اظهرت النتائج ان تصورات المعلمين المناخ المدرسي الكلي تعزا لمتغير الجنسء؛ ووجود فروق داله احصائيا في بعدي المشاركه المجتمعيه والاصرار الاكاديمي تعزا لمتغير الجنس لصالح SLY ووجود فروق داله احصائيا في بعد القياده الجماعيه تعزا لمتغير الجنس؛ ولصالح الذكور. ووجود فروق داله Wiles في تصورات المناخ المدرسي تعزا لمتغير المؤهل العلمي لصالح المعلمين الحاصلين علا مؤهل دراسات عليا. فيما اظهرت النتائج وجود فروق داله احصائيا في تصورات المناخ المدرسي تعزا لمتغير عدد سنوات الخبره لصالح المعلمين الذين تقل خبراتهم عن عشر سنوات. واظهرت النتائج وجود علاقه ارتباطيه موجبه وداله احصائيا بين الانغماس الوظيفي والمناخ المدرسي. (ال الانغماس الوظيفي المعلمون المناخ المدرسي","هدف دراسه حاليه تعرف مستو انغماس وظيف دا معلمين. تصور مناخ مدرسيء تعرف انت روق دلال حصائ مستو انغماس وظيف تصور مناخ مدرس عز متغير جنسء مؤهل عملي. عدد وات خبره هدف دراسه حص علاقه الارتباطيه انغماس وظيف معلم مناخ مدرسي. حقيق هداف دراسه. ستخدم مقياس انفماس وظيفيء مقياس مناخ مدرسا. كونت دراسه )576( Lalas معلم معلم مدير عليم قصب مفرق. تم ختيار طريقه قصديه. اظهر تائج دراسه ان انغماس وظيف cle مستوا مرتفع. جود روق دال حصائي مستو انغماس وظيف عز متغير جنس صالح معلم SLY) وجود روق alls حصائي مستو انغماس وظيف عز متغير مؤهل علمي, صالح معلم حاصل Jase دراس علياء وجود روق Als حصائي مستو انغماس وظيف عز متغير عدد وات خبره صالح معلم قل خبر عشر سنوات. اظهر نتائج ان تصور معلم مناخ مدرس عز متغير جنسء؛ وجود روق دال حصائي مشاركه مجتمعيه اصرار اكاديم عز متغير جنس صالح SLY وجود روق دال حصائي قياده جماعيه عز متغير جنس؛ صالح ذكور. وجود روق دال Wiles تصور مناخ مدرس عز متغير مؤهل علم صالح معلم حاصل مؤهل دراس عليا. اظهر نتائج جود روق دال حصائي تصور مناخ مدرس عز متغير عدد وات خبره صالح معلم قل خبر عشر سنوات. اظهر نتائج جود علاق رتباط موجب دال حصائي انغماس وظيف مناخ مدرسي. (ال انغماس وظيف معلم مناخ مدرس"
381,ARPD,finalpdfs/258.pdf,['AUTH_00203'],"سعت الدراسه الحاليه الا الكشف عن اثر برنامج ارشاد جمعي في خفض اعراض الغفضب لدا عينه من الاناث اطفال اللاجئين السوريين القاطنين في الاردن. تالف افراد الدراسه من )32( طفله تراوحت اعمارهن بين (10- 13) diy تم توزيغهن عشوائيا الا مجموعتينء المجموعه التجريبيه (ن 16) وتلقت )14( جلسه تدريبيه علا مهارات اداره الغضب. والمجموعه الضابطه (ن 16) التي لم يشارك افرادها في اي تدخل ارشادي. اشارت ila الدراسه الا وجود فروق Gls احصائيا عند مستوا a) 0.05( بين متوسط درجات المجموعه التجريبيه ودرجات المجموعه الضابطه علا مقياس الفضب بابعاده السته: مثيرات الغضب والمشاعر المصاحبه للغفضب والاعراض السيكوسوماتيه والغفضب الذاتا والخارجي وحده الغفضب, في القياس البعدي لصالح المجموعه التجريبيه. فيما اشارت نتائج المقارنات بين نتائج القياس البعدي والتتبعي علا مقياس الغضب بابعاده السته. الا عدم وجود فروق داله احصائيا عند مستوا الدلاله a) 0.05) بين متوسطات درجات افراد المجموعه التجريبيه في القياس البعدي والتتبعي. علا الدرجه الكليه والدرجات الفرعيه لمقياس (ال الارشاد الجمعي اعراض الغضب اطفال اللاجئين السوريين","سع دراسه حاليه كشف ثر رنامج رشاد جمع خفض عراض غفضب دا اناث طفال لاجئ سوري قاطن اردن. تالف فراد دراسه )32( طفل تراوح عمار (10- 13) diy تم وزيغ عشوائي مجموعتينء مجموعه تجريبيه (ن 16) تلق )14( جلس دريب مهار دار غضب. مجموعه ضابطه (ن 16) شار فراد اي دخل ارشادي. اشار ila دراسه جود روق Gls حصائي مستو a) 0.05( متوسط درج مجموعه تجريبيه درج مجموعه ضابطه مقياس فضب ابعاد سته: مثير غضب مشاعر مصاحبه غفضب اعراض السيكوسوماتيه غفضب خارج حد غفضب, قياس صالح مجموعه التجريبيه. اشار تائج مقارن تائج قياس تتبع مقياس غضب ابعاد سته. عدم جود روق دال حصائي مستو دلاله a) 0.05) متوسط درج فراد مجموعه تجريبيه قياس تتبعي. درجه كليه درج فرعيه مقياس (ال ارشاد جمع عراض غضب طفال لاجئ سوري"
671,ARPD,finalpdfs/265.pdf,['AUTH_00051'],"هدفت الدراسه الحاليه الا تحديد ممارسات التنميه الاكاديميه لدا طلبه الجامعات في ضوء مؤشرات سقف الاداء المرتفع المستنبطه من ادب التعليم العالي المعاصر. والا التعرف علا تقديرات واقع هذه الممارسات cal طلبه جامعه جازان من وجهه نظر الطلبه انفسهم. ولجمع البيانات. صمم الباحثان استبانه تكونت من (21) فقره. تم التحقق من خصائصها السيكومتريه. وطبقت علا عينه عشوائيه بلغت )691( طالبا وطالبه. وقد ai نتائج الدراسه ان طلبه الجامعه يقدرون واقع ممارسات التنميه الاكاديميه لديهم بدرجه متوسطه. وبمتوسط حسابي بلغ (3,14). وتراوحت متوسطات تقديراتهم ما بين )2,70 - 3,53). كما cin النتائج وجود فروق داله احصائيا بين متوسطات تقديراتهم تعزا الا متغير الكليه لصالح JS) من علميه وانسانيه)؛ والا متغير تقدير المعدل التراكمي لصالح تقدير (ممتاز). في حين لم توجد فروق داله احصائيا تعزا الا متغير الجنس. (ال التنميه الاكاديميه. طلبه الجامعات. مؤشرات الاداء المرتفع","هدف دراسه حاليه حديد ممارس تنميه الاكاديميه دا طلب جامع ضوء مؤشر سقف اداء مرتفع مستنبطه دب تعليم عال معاصر. تعرف تقدير قع ممارس cal طلب جامع جاز جه ظر طلبه انفسهم. جمع بيانات. صمم باحث ستبان كونت (21) قره. تم تحقق خصائص السيكومتريه. طبق عشوائ لغت )691( طالب طالبه. ai تائج دراسه ان طلب جامعه قدر قع ممارس تنميه الاكاديميه درج متوسطه. متوسط حساب لغ (3,14). تراوح متوسط تقدير )2,70 - 3,53). cin نتائج جود روق دال حصائي متوسط تقدير عز متغير كليه صالح JS) علم وانسانيه)؛ متغير قدير معدل تراكم صالح قدير (ممتاز). وجد روق دال حصائي عز متغير جنس. (ال تنميه الاكاديميه. طلب جامعات. مؤشر اداء مرتفع"
379,ARPD,finalpdfs/256.pdf,['AUTH_00053'],"هدفت الدراسه الحاليه الا تقصيا Labels اسلوب اعاده المعاينه (Bootstrapping) في تقدير درجه القضع (Cutoff Score) لاحصائي مطابقه الفرد 7/ كطريقه للكشف عن الاستجابات SIL او غير المطابقه في المقاييس غير المعرفيه. ولتحقيق هدف الدراسه, استخدم مقياس مكؤن من (62) فقره بصورته النهائيه plato لتقييم جوده البرامج الاكاديميه في جامعه اليرموك من وجهه نظر الطلبه. كما استخدم نموذج الاستجابه المتدرجه (Graded Response Model) كاحد نماذج نظريه الاستجابه للفقره والمناسب للفقرات من نوع ليكرت الخماسي. تكون مجتمع الدراسه من جميع طلبه البكالوريوس لمستوا السنتين الدراسيتين الثالثه والرابعه في جامعه اليرموك في الكليات الانسانيه والعلميه البالغ عددهم )15152( طالبا وطالبه. في حين تكونت عينه الدراسه من )1000( طالب وطالبه: تم اختيارهم بشكل plate عنقودي. كن ان Gait الدراسيه هي وحده الاختيار. اظهرت النتائج ان // gale نحو اليسار وبتفلطح موجب ولا يتوزع توزيعا طبيعيا Glo استخدام درجه القطع المشتقه من خلال اسلوب اعاده المعاينه هي الانسب في تصنيف الاستجابات الا مطابقه وغير مطابقه وذلك لكشفها عن عدد اكبر من الاستجابات غير المطابقه اذا ما قورنت بالقيمه الحرجه النظريه لتوزيع (2). (ال اعاده المعاينه. احصائي مطابقه الفرد LP نموذج","هدف دراسه حاليه قصي Labels سلوب معاينه (Bootstrapping) قدير درج قضع (Cutoff Score) احصائ مطابق فرد 7/ طريق كشف استجاب SIL او مطابقه مقاييس معرفيه. حقيق هدف دراسه, ستخدم مقياس مكؤن (62) قر صور نهائيه plato قييم جود برامج الاكاديميه جامع يرموك جه ظر طلبه. ستخدم نموذج استجابه متدرجه (Graded Response Model) احد نماذج ظري استجابه فقره مناسب فقر وع يكر خماسي. كو مجتمع دراسه طلب البكالوريوس مستوا سن دراس ثالثه رابعه جامع يرموك انسانيه علميه بالغ عدد )15152( طالب طالبه. كونت دراسه )1000( طالب طالبه: تم ختيار شكل plate عنقودي. كن ان Gait دراسيه حد اختيار. اظهر نتائج ان // gale يسار تفلطح موجب توزع وزيع طبيعي Glo استخدام درج قطع مشتقه سلوب معاينه انسب صنيف استجاب مطابق مطابق كشف عدد كبر استجاب مطابقه قورن قيمه حرجه نظريه وزيع (2). (ال معاينه. حصائ مطابق فرد LP نموذج"
